text,actual,predicted
"miranda, salmantino compadre de paco chacon comentarista de tvazteca que hoy es el mayoritario del puebla #tengomiedo",MXC,MXC
#cubrebocasgorila en ciudad de mexico cdmx,Mexico_City,Mexico_City
"no queremos pedreras a nuestro alcance pulmonar o visual, ?vdd? pero estas construyen nl. propuesta: tuneles viales pagados por cemex y que usen esa piedra. 2, sembrar 500 arboles diarios que _usr prometio. ?cuento? _usr ?otro cuento? _usr mas cuento? buu",MXC,Mexico_City
"sin dote, tambien conocido como domingo en los jardines de luxemburgo, 1885 #jamestissot #lectoresenelarte",YUC,Mexico_City
"#metgala #ecos #emmastone en mexico city, mexico",Mexico_City,Mexico_City
"debe llevar ademas de su ine, un comprobante de domicilio a su nombre, i de un familiar cercano, claro con la direccion de la ciudad de mexico",Mexico_City,Mexico_City
"lista la segunda dosis de #astrazeneca ... en playa del carmen, quintana roo",YUC,YUC
"despues de ver el video completo y corroborar que era un juego con la bebe, me diculpo de mi comentario hacia mariana. eso no implica que (aunque no es mi estado) este de acuerdo con su gobierno en nl.",YUC,MXC
video completo en balo publico cdmx publico gays - _url -,YUC,Mexico_City
"tacos de futbol manriquez 100% piel vacuna modelos disponibles en talla 29 cm $750 entrega personal en puebla y cholula $850 envio incluido por redpack a casi todo el pais #achicale en cholula, puebla",MXC,MXC
"54 mil ninos sin vacantes, gobiernan hace 16 anos! delincuente!",MXC,Mexico_City
5 razones para dejar que los ninos esten descalzos favorece a su desarrollo psimocotor. disfrutan explorando el mundo que los rodea mediante texturas. los ninos no se enferman por andar descalzos. #pediatra en #campeche,YUC,YUC
reclame le al de fosfolandia! no mamen y luego dicen que no politizan!,Mexico_City,Mexico_City
"y siguen las pendejadas del gobierno de _usr contra la salud publica, meningitis aseptica en durango, heparina con klebsiella en villahermosa hospital _usr y ahora paralisis facial en guanajuato ?hasta cuando vamos a permitir que se atente contra la salud publica?",YUC,MXC
"con unas gruas estaria bien, solo en ocasiones asi entienden",MXC,Mexico_City
estrenando la nueva ruta periferico en el va y ven #subetealvayven excelente servicio,YUC,YUC
que chulada saludos desde merida yucatan mexico,YUC,YUC
mi querido campeon!!!! mire la joya que consegui solo falta tu firma para hacerla unica!!!! saludos desde yucatan algun dia lo lograre!!!!,YUC,YUC
"reset. y si tienes que empezar de cero, pues empieza. #thanksgod #fullmoon #cancun #mexico #instastyle en sensira resort & spa * riviera maya",YUC,YUC
hermano fue poco lo que hablamos y nunca nos paso por la mente esta tragedia esperemos que se haga justicia gracias por tantas alegrias mi benito rivers #octavio ocana #benito #vecinos,MXC,Mexico_City
"eso se recibe de un ceo mediocre _usr por pedir servicio atencion y reconocimiento a mis 22 anos con la empresa la ceo mediocre me bloqueo ""gracias _usr por el reconocimiento"" fuera de mi pais empresas pedorras _usr pti",Mexico_City,MXC
"hola. en morelia, michoacan.",MXC,MXC
en que estacion puedo escucharlos en merida yucatan,YUC,YUC
#moralmentederrotados y volveran a fracasar,MXC,MXC
"#cozumel es sinonimo de paraiso y si estas buscando una escapada romantica, este es definitivamente tu destino. imaginense aqui, disfrutando de las hermosas playas del #caribemexicano #turismoqroo .",YUC,YUC
"lamentablemente ya tenemos a un aliado del kks en nl, ojala y la gente de tamaulipas recapacite my lady y no los dejen ganar la gobernarura.",MXC,MXC
me haces falta amigo ivan te extrano mucho en acayucan,MXC,MXC
en veracruz de carino le decimos verijajaba y nos gusta demasiado.,YUC,MXC
"ni sofia es un idolo, ni ormeno la solucion, lo unico que tenemos es una inoperante y jodida directiva! _usr si no eres capaz largate... #vendeya #vendeya #vendeya #vendeya",MXC,YUC
san patricio en coyoacan. #sanpatricio,Mexico_City,Mexico_City
"buen dia. pareciera estar molesto pero no, solo estoy despierto en ex hacienda kala, campeche",YUC,YUC
"es que como ya tambien le dan premios como al ayuntamiento, tiene que dar la otra cara de la realidad, jaja.",YUC,Mexico_City
"a consecuencia de la bajada de aguas, se registro el levantamiento de la carpeta asfaltica en camino real al ajusco, col. san andres totoltepec, tlalpan. se tuvo afectaciones en un vehiculo: ademas, una persona resulto lesionada. equipos de emergencia trabajaron en el lugar.",Mexico_City,Mexico_City
ayuntamiento de #champoton mejora calidad de vida en colonias mas alejadas. ,YUC,YUC
los ciudadanos de merida los invitamos a que coloquen mas botes de basura en toda la ciudad,YUC,YUC
hola senorita alexa buenas tardes igual para usted que tenga un super miercoles y que la pase del todo bien,Mexico_City,MXC
"en el aniversario del natalicio de don hector herrera ""cholo"", sentido recuerdo de un enriquecedor momento al entrevistarlo para _usr como candidato al gobierno de #yucatan en merida yucatan",YUC,YUC
acaba de publicar una foto en canal 13 chihipas,MXC,MXC
otro vidio de horrible resolucion con animalitos endemicos de la biosfera caribe mexicano kh^**^kh,YUC,YUC
"modo camaron #negritos #rojitos en bacalar, quintana roo",YUC,YUC
"hola, sus empleados son unos marranos, ademas de estacionarse en la cochera solo dejaron su basura tirada en un arbol.",Mexico_City,Mexico_City
amigos y familia en #guadalajara ponganse las pilas y prueben el mejor ramen de la region.,MXC,MXC
"hola _usr , mi hijo se encontro esta amiga, me pregunta de que genero es? saludos desde aguascalientes",MXC,MXC
"relax time #katanaflores en playa del carmen, quintana roo",YUC,YUC
hoy sabado ya nos encontramos aqui en #cozumel los esperamos nos retiramos hasta las 12am todos estan invitados #amigos & #singles que desean #conocernos mas informacion por #whatsapp al 5537022335 me regalan un rt por favor queremos recuperar nuestros seguidores,Mexico_City,Mexico_City
enhorabuena gobernador _usr por la conectividad que estas generada hacia y desde #yucatan que se traduce en reactivacion economica y beneficio para el estado.,YUC,YUC
"primero asegurate de que no sea el estudio de el payaso y de loret, ya ves que les encanta verles la cara de idiotas.",Mexico_City,Mexico_City
"con precios competitivos, como 500 pesos boleto redondo para #turistas con impuestos incluidos, 250 pesos para #quintanarroenses, asi como tarifas especiales para personas de la tercera edad y ninos",YUC,YUC
"una de las mejores decisiones de mi vida y por la cual estoy infinitamente agradecida, es haberme venido a vivir a quintana roo. gracias gracias gracias.",YUC,YUC
c.u 40km en bike! en estadio olimpico universitario,Mexico_City,Mexico_City
acaba de publicar una foto en cobra kai store.,Mexico_City,Mexico_City
"conoce un lugar diferente, cada vez que puedas #viveunnuevoviaje #cancun #haltours",YUC,YUC
"el sancristobalense juan carlos sarmiento, director general de sistemas de informacion del tribunal federal de justicia administrativa, da a saber que google instalara una nube regional para mexico (google cloud) que tiene por finalidad acelerar y proteger operaciones diversas...",MXC,MXC
"en equipo con el gobernador _usr , la _usr y la #facultaddeodontologia de la _usr reafirmos el compromiso de trabajar unidos en beneficio de las y los yucatecos. gracias a todos por su pasion y dedicacion #juntostransformemosyucatan ",YUC,YUC
17:47 hrs merida. 40 anos de academia milne despues de dos anos de distanciamiento social. nos permite recuperar el arte y cultura. un orgullo mirar el debut de mi nina de 3.5 anos de edad. gracias: academia milne,YUC,YUC
"omg!! mis jefes pagaron el airbnb en coapa, ojala me encuentre a la ""figura publica"" de twitter aca en su barrio y a ver si tiene las agallas para decirme todo cara a cara",Mexico_City,MXC
"y el del perrito, y el no embajador acosador sexual, y el cara de sapo dirigente del mierdero de partido, bueno hasta el librero potosino me ha bloqueado, y algunos otros, ya no llevo la cuenta. no soy monedita de oro",MXC,MXC
no podiamos dejar pasar . #miercolesdeculosperfectosyperversos #swingersmty #hotwiferecargada,MXC,MXC
alumna de la uanl denuncia amenazas y aldo fasci acusa a grupo radical de causar psicosis.,MXC,Mexico_City
#conotaxi trasladamos a nuestros usuarios y sus mascotas de manera segura en la ciudad de mexico. #conotaxisegurotelleva #conotaxitrasladaatumascota,Mexico_City,MXC
pasadas las 4 am concluyo el conteo de las 758 actas de la #eleccionextraordinaria de #tlaquepaque. con una tendencia para citlalli amaya de mc,MXC,MXC
"maduro no es el presidente legitimo de venezuela, el es un usurpador que ejerce la presidencia de nuestro pais tras socav...",MXC,Mexico_City
solicitando de su intervencion en calle mitla entre la morena y xola. gracias!!!!,Mexico_City,MXC
por el poder que me confiere el estado mexicano tengo la potestad de unirlos en legal matrimonio y/o divorciarlos tambien. por cierto en veracruz ya es legal el matrimonio entre personas del mismo genero. matrimonio igualitario bbs.,MXC,MXC
369)freestyle mexico(los dos jefes)cantada y(sub por antonio aguirre)(poemas)cancion de banda recodo.. en elektra las torres chimalhuacan,MXC,MXC
"en naolinco de victoria, veracruz-llave, mexico",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
y seguimos votando por nuestro presupuesto participativo de este ano en el predio la angostura alcaldia alvaro obregon,Mexico_City,Mexico_City
confirmen si lo mas rico de #mcdonalds son los mcflurrys!,YUC,MXC
"yo creo que podria fumar en la ventana y tener junto el cenicero, digo, podria ser.",Mexico_City,MXC
acaba de publicar una foto en the hood cancun,YUC,YUC
donde se reporta un departamento que traen mega bocinas y gritos en san simon ticumac mario rojas avendano ? al parecer hay ya hasta golpes,Mexico_City,Mexico_City
mis amores ya nos encontramos aqui en #hotelcozumel para todos nuestros #seguidores que desean #conocernos y pasar un rico momento los esperamos hoy sabado de 1pm a 12am unico dia mas informacion por whatsapp al _url no olviden dar rt y me gusta,Mexico_City,Mexico_City
"un poco de deporte #fut7 #naturafc en cancun, quintana roo",YUC,YUC
?acaso existe otro?,YUC,Mexico_City
"menu del dia 2 de enero nicolas san juan 251 esquina la morena, del valle norte, cdmx para pedidos: 5619998984 5556380957 !los esperamos! *aceptamos todas las tarjetas* ",Mexico_City,Mexico_City
"al parecer, era el ultimo jefe de patios vehiculares, antes de la extincion de instituto",MXC,Mexico_City
?por que quieren revocar a _usr ?,MXC,Mexico_City
quiero hacer una denuncia ciudadana la senora maria de los angeles rodriguez robles se apropio de la via publica enrejado sin ningun permiso por la alcaldia impidiendo la entrada y salida de nuestro domicilio ademas diciendo que cuenta con el apoyo de ,MXC,Mexico_City
en merida dando el rol alguien libre ?,YUC,YUC
y ?supone que los residentes del edomex vamos a votar por el autor intelectual del delito electoral de delfina?,MXC,Mexico_City
"#sixflagshomofobico #sixflags para darles mayor contexto: le pedimos al director que viniera el oficial y se disculpara, y el, con una risa burlona, nos dijo: eso no va a pasar. encubrio al oficial, y este termino desapareciendo del area, no lo volvimos a ver.",Mexico_City,YUC
viejo ridiculo no entiendes que nadie te quiere endejo !!,Mexico_City,Mexico_City
"posicionamiento contra del odio, exigimos #unamsintransfobia _usr urgente atencion!! #lasmujerestransnomeborran ",YUC,Mexico_City
cumplira en la misma forma que cumplio con lo del juicio a los expresidentes !!,Mexico_City,Mexico_City
""" la classy de hoy "" solo para algunos 16.10.21 en cancun, quintana roo",YUC,YUC
acaba de publicar una foto en bajo circuito,Mexico_City,Mexico_City
"nos vemos el sabado en la entrada del chopo con los amigos de _usr apartir de la 1 para que puedan adquirir nuestro nuevo material ""cuenta conmigo"" #skacdmx #theobregons #cuentaconmigo",Mexico_City,Mexico_City
como se nota la operacion del porro _usr aqui. ?que vecino autentico querria esta aberracion en la colonia?,Mexico_City,Mexico_City
acaba de publicar una foto en cineteca nacional,Mexico_City,Mexico_City
la dip. karem achach (pan) felicito a la armada de mexico por su labor realizada en pro de los mexicanos en momentos dificiles #lxiiilegislatura #congresoyucatan,YUC,YUC
"que gracioso que pienses que tu negacion pagada de la realidad (porque cobras por decir esas sandeces, no?, o las dices gratis? ), aplica igual para todos nosotros.",Mexico_City,Mexico_City
rikisima tarde me permitirian acariciar y besar sus lindas piernas y subir una de vestido mas melo permiten,MXC,MXC
"los fachos conservadores estan al tope maximo de enojo, !!!manana hacen explosion.!! #aifa chatm claudio x. #texcoco",MXC,MXC
asi como hacen todos una vez ya en el poder. la gallina no se suelta tan facil.,YUC,Mexico_City
#izamal #izamalyucatan #izamalpueblomagico #yucatan #mexico #pueblosmagicos @ izamal yucatan pueblo magico,YUC,YUC
acaba de publicar una foto en bajo circuito,Mexico_City,Mexico_City
y no lo perdieron tienen 10 anos jugando asi tigres,MXC,MXC
desperte pensando en ti! #lunesdemotivacion #goodmorning #gaycancun #gaytop,YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
"tal para cual... ah, pero eso si, ""letrado"", ladron fino!!",MXC,Mexico_City
buenos dias. con el amanecer del aeropuerto hoy despedimos a la tia maricela que regresa a,MXC,MXC
"como no se va a ir de ""gira"" a colima, si todos los dias que llega a casa se encuentra esto a ver .. a ver si muy chingon atorale a eso ah verdad...",MXC,MXC
vida y muerte xcaret 21 en xcaret,YUC,YUC
desde temprano nervioso... ilusionado. hoy es un dia importante para mis amados #pumas uno de dos dias que hemos esperado mucho tiempo. y aca comparto un gran carton del gran _usr #soydepumas #comonotevoyaquerer #comodebeser,Mexico_City,Mexico_City
!echa un vistazo al video de casas a tu alcance xalapa! #tiktok,MXC,MXC
o los mataban nos queda muy claro... (que por cierto el espurio fecalhinlleva el record de periodistas asesinados) epn el pelos con moco de gorila le sigue (pos no que eramos suiza?)jaja o terminaban encarcelados,YUC,Mexico_City
recomienden cosas que hacer en merida. quiero conocer cada rinconcito de esta bonita ciudad.,YUC,YUC
"revancha historica dice quien nacio en hospital privado y jamas utilizo ni utilizara el metro por necesidad, atrevida",YUC,Mexico_City
"!atencion reyes magos! del 3 al 6 de enero se llevara a cabo la feria de #juguetes artesanales, en casa de cultura. podras encontrar trompos, baleros, carritos de manera y !mucho mas! #noticias #puebla ",MXC,MXC
"acaba de publicar una foto en tlaquepaque centro, tlaquepaque",MXC,MXC
recargando energias aqui en tulum y al rato al hotel intima. a desestresarnos un rato. a ver si hay algun single,YUC,YUC
